idx,prob,pred,true
524,0.5076199769973755,1,0
525,0.5085586905479431,1,1
526,0.5003339648246765,1,1
527,0.5027535557746887,1,1
528,0.508003830909729,1,1
529,0.5189154148101807,1,0
530,0.4913008213043213,1,1
531,0.5035372376441956,1,0
532,0.5086870193481445,1,0
533,0.4887712001800537,1,1
534,0.47786301374435425,1,0
535,0.4905874729156494,1,0
536,0.5011112689971924,1,0
537,0.49658259749412537,1,0
538,0.5011216998100281,1,0
539,0.48639264702796936,1,0
540,0.4994785189628601,1,1
541,0.5048936605453491,1,0
542,0.4937615692615509,1,1
543,0.5042418241500854,1,0
544,0.5057384371757507,1,1
545,0.5201405882835388,1,1
546,0.5098003149032593,1,1
547,0.48098304867744446,1,1
548,0.4959011375904083,1,0
549,0.5115455985069275,1,1
550,0.5127751231193542,1,0
551,0.5255070328712463,1,1
552,0.5329975485801697,1,0
553,0.5192087292671204,1,1
554,0.5264729857444763,1,0
555,0.5218779444694519,1,0
556,0.5321329832077026,1,0
557,0.5303430557250977,1,1
558,0.5074002742767334,1,1
559,0.5090292096138,1,1
560,0.5056146383285522,1,1
561,0.4997767508029938,1,0
562,0.5135060548782349,1,0
563,0.4883832335472107,1,1
564,0.49248215556144714,1,0
565,0.5086458921432495,1,0
566,0.4903296232223511,1,1
567,0.49034926295280457,1,1
568,0.5132372379302979,1,1
569,0.5111724138259888,1,0
570,0.4847043752670288,1,0
571,0.4893336594104767,1,0
572,0.49874210357666016,1,0
573,0.49913153052330017,1,0
574,0.509397029876709,1,1
575,0.5214022397994995,1,0
576,0.5189528465270996,1,1
577,0.5278587937355042,1,1
578,0.5195547938346863,1,0
579,0.5317285060882568,1,0
580,0.5271407961845398,1,1
581,0.5282781720161438,1,1
582,0.5253413915634155,1,0
583,0.5050106644630432,1,0
584,0.5149345397949219,1,0
585,0.5134373307228088,1,0
586,0.5335623025894165,1,0
587,0.49809080362319946,1,0
588,0.4999440908432007,1,1
589,0.48270756006240845,1,0
590,0.4982875883579254,1,0
591,0.4931003153324127,1,1
592,0.5178264379501343,1,1
593,0.5000784397125244,1,1
594,0.510158360004425,1,0
595,0.5026059746742249,1,0
596,0.5108792185783386,1,0
597,0.4913826882839203,1,1
598,0.5041987895965576,1,0
599,0.4881291091442108,1,0
600,0.4992107152938843,1,0
601,0.4954524338245392,1,1
602,0.5019453167915344,1,0
603,0.51042640209198,1,1
604,0.5293964147567749,1,1
605,0.5019739866256714,1,0
606,0.4897380769252777,1,1
607,0.5011930465698242,1,1
608,0.49114492535591125,1,1
609,0.4984182119369507,1,1
610,0.5042415857315063,1,0
611,0.5095441341400146,1,1
612,0.49303698539733887,1,0
613,0.49282652139663696,1,1
614,0.5028173923492432,1,1
615,0.5020763278007507,1,1
616,0.49350929260253906,1,0
617,0.5016488432884216,1,0
618,0.4939163327217102,1,1
619,0.4967334568500519,1,0
620,0.5043528079986572,1,1
621,0.4977882504463196,1,0
622,0.4826555848121643,1,1
623,0.4999507665634155,1,1
624,0.5026147961616516,1,1
625,0.49583548307418823,1,0
626,0.49185410141944885,1,1
627,0.4973781108856201,1,0
628,0.5043366551399231,1,0
629,0.5171897411346436,1,1
630,0.5277851819992065,1,0
631,0.5268625020980835,1,0
632,0.5273287296295166,1,1
633,0.5012084245681763,1,1
634,0.5008379817008972,1,0
635,0.4910697042942047,1,1
636,0.5055641531944275,1,0
637,0.5025267004966736,1,0
638,0.5066218376159668,1,0
639,0.509236216545105,1,0
640,0.5054745078086853,1,1
641,0.5137156248092651,1,1
642,0.5056501626968384,1,1
643,0.4898245632648468,1,1
644,0.502913236618042,1,0
645,0.5118342041969299,1,0
646,0.5076727271080017,1,0
647,0.5260621309280396,1,1
648,0.49432188272476196,1,1
649,0.483156681060791,1,1
650,0.4963345527648926,1,0
651,0.5114649534225464,1,1
652,0.5181191563606262,1,0
653,0.5046758651733398,1,0
654,0.5152376294136047,1,1
655,0.5198150277137756,1,1
656,0.5157438516616821,1,1
657,0.5269674062728882,1,0
658,0.5284607410430908,1,0
659,0.503776490688324,1,1
660,0.48709115386009216,1,0
661,0.5010219812393188,1,1
662,0.5095368027687073,1,0
663,0.5058286786079407,1,1
664,0.5180290937423706,1,0
665,0.49085620045661926,1,0
666,0.507150411605835,1,1
667,0.5091392397880554,1,1
668,0.522849440574646,1,1
669,0.49475303292274475,1,1
670,0.48262858390808105,1,0
671,0.48482102155685425,1,0
672,0.5008012056350708,1,1
673,0.5221434831619263,1,1
674,0.5241201519966125,1,0
675,0.5108948349952698,1,1
676,0.520252525806427,1,0
677,0.510908305644989,1,0
678,0.5245439410209656,1,1
679,0.5032477974891663,1,1
680,0.499026894569397,1,1
681,0.5036215782165527,1,0
682,0.498651921749115,1,0
683,0.5087974667549133,1,0
684,0.5191124677658081,1,0
685,0.5291196703910828,1,0
686,0.5132830739021301,1,0
687,0.5004921555519104,1,1
688,0.48255640268325806,1,1
689,0.49594593048095703,1,0
690,0.5075920224189758,1,0
691,0.5056735277175903,1,0
692,0.51278156042099,1,0
693,0.5325353145599365,1,0
694,0.4979540705680847,1,1
695,0.5036579966545105,1,0
696,0.5107012987136841,1,1
697,0.5161451697349548,1,0
698,0.5172881484031677,1,0
699,0.5331864356994629,1,0
700,0.501480221748352,1,0
701,0.509433388710022,1,1
702,0.5123457312583923,1,0
703,0.5198846459388733,1,0
704,0.5122547745704651,1,0
705,0.50913006067276,1,0
706,0.47991055250167847,1,1
707,0.4808278977870941,1,1
708,0.4919920563697815,1,1
709,0.5086913704872131,1,1
710,0.5267704129219055,1,1
711,0.5220926403999329,1,1
712,0.5216864347457886,1,0
713,0.5256361365318298,1,0
714,0.5311113595962524,1,1
715,0.5274173617362976,1,1
716,0.5133495330810547,1,1
717,0.5171619653701782,1,0
718,0.4813326597213745,1,0
719,0.4892670512199402,1,1
720,0.4832766652107239,1,1
721,0.5057358145713806,1,0
722,0.5066754817962646,1,1
723,0.5199766755104065,1,1
724,0.518101692199707,1,0
725,0.5157889723777771,1,1
726,0.4900423586368561,1,0
727,0.4964818060398102,1,0
728,0.509755551815033,1,0
729,0.5147002935409546,1,0
730,0.5109270215034485,1,1
731,0.5140115022659302,1,0
732,0.5081183910369873,1,0
733,0.5063287615776062,1,1
734,0.5192424058914185,1,1
735,0.4969647526741028,1,1
736,0.5010043382644653,1,1
737,0.5013701915740967,1,0
738,0.5088054537773132,1,0
739,0.5169544219970703,1,1
740,0.5364534258842468,1,0
741,0.5215981006622314,1,1
742,0.5104254484176636,1,1
743,0.5080684423446655,1,1
744,0.5185653567314148,1,0
745,0.510502815246582,1,1
746,0.5130587220191956,1,1
747,0.534093976020813,1,0
748,0.49253344535827637,1,1
749,0.47927331924438477,1,1
750,0.488516628742218,1,0
751,0.49354612827301025,1,0
752,0.510455310344696,1,1
753,0.5010377764701843,1,1
754,0.4998210072517395,1,1
755,0.5092494487762451,1,0
756,0.5170140862464905,1,1
757,0.5188036561012268,1,0
758,0.49553045630455017,1,1
759,0.5062126517295837,1,0
760,0.49654850363731384,1,1
761,0.4935357868671417,1,1
762,0.49895885586738586,1,0
763,0.5072448253631592,1,0
764,0.5106502771377563,1,0
765,0.49884629249572754,1,1
766,0.4922322928905487,1,0
767,0.47745248675346375,1,0
768,0.49207136034965515,1,1
769,0.5097510814666748,1,0
770,0.5114193558692932,1,1
771,0.5050910115242004,1,0
772,0.511551022529602,1,0
773,0.5121649503707886,1,1
774,0.4985332787036896,1,0
775,0.5095731019973755,1,1
776,0.5147828459739685,1,1
777,0.5088501572608948,1,0
778,0.5166857242584229,1,1
779,0.5111472010612488,1,0
780,0.4988023042678833,1,1
781,0.49795135855674744,1,0
782,0.5257875323295593,1,0
783,0.4951787292957306,1,1
784,0.5025071501731873,1,0
785,0.5151743292808533,1,1
786,0.5256715416908264,1,1
787,0.524868369102478,1,1
788,0.5362716317176819,1,1
789,0.5319737195968628,1,0
790,0.541684627532959,1,1
791,0.5293014645576477,1,0
792,0.521446943283081,1,0
793,0.5287843942642212,1,0
794,0.49442020058631897,1,0
795,0.4807460606098175,1,0
796,0.487155556678772,1,1
797,0.4941018223762512,1,1
798,0.5062232613563538,1,0
799,0.5099670886993408,1,0
800,0.5080932378768921,1,0
801,0.5065778493881226,1,0
802,0.5123570561408997,1,0
803,0.5416062474250793,1,0
804,0.47593751549720764,1,0
805,0.4709828197956085,1,0
806,0.4813251495361328,1,0
807,0.5007662177085876,1,1
808,0.5378586053848267,1,1
809,0.491399884223938,1,1
810,0.48403313755989075,1,1
811,0.4922811686992645,1,1
812,0.49616676568984985,1,0
813,0.522692084312439,1,1
814,0.5246003866195679,1,1
815,0.5142790079116821,1,0
816,0.5157642364501953,1,0
817,0.5117548704147339,1,1
818,0.5149360299110413,1,0
819,0.48133355379104614,1,0
820,0.48402711749076843,1,1
821,0.49985554814338684,1,1
822,0.5059647560119629,1,1
823,0.5100284814834595,1,0
824,0.5093138217926025,1,0
825,0.5006726980209351,1,1
826,0.4913007318973541,1,0
827,0.5006496906280518,1,0
828,0.4975542724132538,1,0
829,0.49855145812034607,1,0
830,0.5037696957588196,1,1
831,0.5016484260559082,1,0
832,0.5042555332183838,1,1
833,0.5032262802124023,1,1
834,0.5326560139656067,1,0
835,0.5063543915748596,1,1
836,0.49276936054229736,1,0
837,0.5132766962051392,1,1
838,0.5112078785896301,1,1
839,0.5180933475494385,1,1
840,0.5134823322296143,1,1
841,0.5301346182823181,1,1
842,0.5005834698677063,1,0
843,0.5113082528114319,1,0
844,0.5099104642868042,1,0
845,0.5010882019996643,1,0
846,0.504014253616333,1,1
847,0.5254241228103638,1,1
848,0.5293458104133606,1,1
849,0.5088067650794983,1,1
850,0.5188437104225159,1,1
851,0.5051424503326416,1,0
852,0.5082564353942871,1,1
853,0.5032716393470764,1,1
854,0.518907904624939,1,0
855,0.5242272615432739,1,1
856,0.5334308743476868,1,1
857,0.5129289031028748,1,1
858,0.5041978359222412,1,1
859,0.5261332988739014,1,0
860,0.5024824142456055,1,0
861,0.5156084895133972,1,0
862,0.5083262324333191,1,1
863,0.5119631886482239,1,1
864,0.5151873230934143,1,0
865,0.5060662031173706,1,0
866,0.510211169719696,1,0
867,0.48957687616348267,1,1
868,0.5085140466690063,1,1
869,0.5033144950866699,1,1
870,0.4943676292896271,1,0
871,0.5053356885910034,1,1
872,0.513129472732544,1,0
873,0.5084553956985474,1,1
874,0.508770227432251,1,0
875,0.5152301788330078,1,1
876,0.5024161338806152,1,0
877,0.4952828586101532,1,1
878,0.48837974667549133,1,0
879,0.48897793889045715,1,1
880,0.5105839967727661,1,1
881,0.5152134895324707,1,0
882,0.5022321343421936,1,0
883,0.5234606266021729,1,1
884,0.4915812611579895,1,0
885,0.510250449180603,1,1
886,0.5004871487617493,1,1
887,0.505919873714447,1,1
888,0.5056218504905701,1,0
889,0.5071803331375122,1,1
890,0.5187653303146362,1,0
891,0.5150019526481628,1,0
892,0.4948475956916809,1,0
893,0.4869668483734131,1,1
894,0.4909060299396515,1,1
895,0.505107045173645,1,0
896,0.5148438215255737,1,0
897,0.5011496543884277,1,0
898,0.477590411901474,1,0
899,0.47761672735214233,1,1
900,0.49866509437561035,1,1
901,0.5230032205581665,1,0
902,0.499844491481781,1,0
903,0.5022806525230408,1,1
904,0.4974319636821747,1,0
905,0.49376097321510315,1,0
906,0.49880361557006836,1,1
907,0.5123131275177002,1,1
908,0.5144639015197754,1,0
909,0.5181792378425598,1,0
910,0.4963507652282715,1,0
911,0.4912467300891876,1,0
912,0.5016531944274902,1,1
913,0.5065696835517883,1,1
914,0.5054262280464172,1,0
915,0.5090937614440918,1,1
916,0.505473256111145,1,0
917,0.5053530335426331,1,0
918,0.5102893114089966,1,1
919,0.5146450400352478,1,0
920,0.5296400189399719,1,1
921,0.5024074912071228,1,0
922,0.49674585461616516,1,1
923,0.5054672956466675,1,1
924,0.5120593905448914,1,1
925,0.4858248233795166,1,0
926,0.484271764755249,1,1
927,0.4970681667327881,1,0
928,0.5189779996871948,1,1
929,0.5049291253089905,1,1
930,0.507419764995575,1,0
931,0.5108410120010376,1,1
932,0.5256887078285217,1,0
933,0.5096326470375061,1,0
934,0.5160638689994812,1,1
935,0.5061318278312683,1,0
936,0.4812130630016327,1,0
937,0.4871031641960144,1,0
938,0.4966966211795807,1,0
939,0.49950161576271057,1,1
940,0.4969184696674347,1,0
941,0.49884217977523804,1,0
942,0.5061523914337158,1,1
943,0.5087132453918457,1,1
944,0.516670286655426,1,0
945,0.5213454961776733,1,1
946,0.49271678924560547,1,1
947,0.47886112332344055,1,1
948,0.49721240997314453,1,1
949,0.5031175017356873,1,0
950,0.5162968039512634,1,1
951,0.5145474672317505,1,1
952,0.47864872217178345,1,1
953,0.49025586247444153,1,0
954,0.5118169784545898,1,0
955,0.5171462893486023,1,1
956,0.5175580978393555,1,0
957,0.5070685744285583,1,1
958,0.5315795540809631,1,1
959,0.5017978549003601,1,0
960,0.5054466724395752,1,0
961,0.5095878839492798,1,1
962,0.5088598132133484,1,0
963,0.5236156582832336,1,1
964,0.5064359903335571,1,1
965,0.5135112404823303,1,0
966,0.5178472995758057,1,1
967,0.494296669960022,1,0
968,0.48750069737434387,1,1
